DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Acer ConceptD 5 (2023) 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.6730103629208106,-0.04762187505204533,-0.2100816240421718,-0.004988889749031324,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,0,42,18,0,7,12,0
Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.9176144121613783,0.6776044606919959,-0.13026514542684034,0.7340794916433038,1.578282211975096,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-1.3547354066843957,-1.4754791153200104,3.1454695013530745,-0.1345071732486558,3.145469501353074,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.6749549237777567,-0.19389737471630705,0,1,22,0,1,10,0
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-1.1323474230520645,0.49629787675598613,-0.13026514542684034,0.7340794916433038,1.578282211975096,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.06598234111019774,-0.19389737471630705,0,8,22,0,4,7,0
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-1.6220987373319402,0.6776044606919959,-0.13026514542684034,0.7340794916433038,1.578282211975096,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.06598234111019774,-0.08561148009719673,0,8,23,0,1,10,0
Acer Nitro 16 (2023) AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,-1.1792952614579786,0.6776044606919959,-0.13026514542684034,0.7340794916433038,1.578282211975096,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.08651788518091842,0.27354315970711224,0,17,24,0,4,10,0
Acer Nitro 17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.9843016826243244,1.2215242125000272,1.505972666187452,1.2992494303550892,1.8488026410648022,1.2235129583906965,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.08651788518091842,0.27354315970711224,0,17,24,0,3,7,0
Acer Nitro 17 (2024) 17.3 Inches Intel Core i5-14450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.4246621088992812,1.2215242125000272,1.466064426879787,1.3427240410252277,1.8488026410648022,1.2235129583906965,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.2680128507707206,-0.7025413125833654,-0.2680128507707209,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.18238844775992363,-0.19389737471630705,0,30,22,0,0,10,0
Acer Nitro 17 AN17-51-70AA 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.9248166373713765,1.4934840884040426,1.466064426879787,1.3427240410252277,1.8488026410648022,1.2235129583906965,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.2458359458190057,-0.19389737471630705,0,50,22,0,0,0,0
Acer Nitro 17 AN17-51-71ER 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-1.0944690534291113,-0.7728482107960865,1.466064426879787,1.3427240410252277,1.8488026410648022,1.2235129583906965,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.2458359458190057,-0.08561148009719673,0,50,23,0,3,0,0
Acer Nitro 17 AN17-71-75VK 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.309960003703014,1.4934840884040426,1.466064426879787,1.3427240410252277,1.8488026410648022,1.2235129583906965,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.4178433936839368,-0.19389737471630705,0,51,22,0,0,0,0
